: Gram5-présent-participle
Disparaîs en_disparissant augmente en_augmentant
serpent serpents mangue mangues
serpent serpents ordinateur ordinateurs
Aigle Aigles Singe singes
Aigle Aigles voiture voitures
Aigle Aigles Nuage nuages
Aigle Aigles Vache Vaches
Aigle Aigles oiseau oiseaux
Aigle Aigles Chèvre chèvres
Aigle Aigles main mains
Aigle Aigles bâtiment bâtiments
Aigle Aigles doigt doigts
Aigle Aigles bouteille bouteilles
Aigle Aigles rêver rêves
Aigle Aigles oignon oignons
Aigle Aigles Machine machines
Aigle Aigles Route routes
Aigle Aigles Homme Hommes
Aigle Aigles Souris Souris
Aigle Aigles porc cochons
Aigle Aigles ananas Ananas
Aigle Aigles Couleur couleurs
Aigle Aigles Enfant Enfants
Aigle Aigles œil yeux
Aigle Aigles rat rats
Aigle Aigles mangue mangues
Aigle Aigles ordinateur ordinateurs
Singe singes voiture voitures
Singe singes Nuage nuages
Singe singes Vache Vaches
Singe singes oiseau oiseaux
Singe singes Chèvre chèvres
Singe singes main mains
Singe singes bâtiment bâtiments
Singe singes doigt doigts
Singe singes bouteille bouteilles
Singe singes rêver rêves
Singe singes oignon oignons
Singe singes Machine machines
Singe singes Route routes
Singe singes Homme Hommes
Singe singes Souris Souris
Singe singes porc cochons
Singe singes ananas Ananas
Singe singes Couleur couleurs
Singe singes Enfant Enfants
Singe singes œil yeux
Singe singes rat rats
Singe singes mangue mangues
Singe singes ordinateur ordinateurs
voiture voitures Nuage nuages
voiture voitures Vache Vaches
voiture voitures oiseau oiseaux
voiture voitures Chèvre chèvres
voiture voitures main mains
voiture voitures bâtiment bâtiments
voiture voitures doigt doigts
voiture voitures bouteille bouteilles
voiture voitures rêver rêves
voiture voitures oignon oignons
voiture voitures Machine machines
voiture voitures Route routes
voiture voitures Homme Hommes
voiture voitures Souris Souris
voiture voitures porc cochons
voiture voitures ananas Ananas
voiture voitures Couleur couleurs
voiture voitures Enfant Enfants
voiture voitures œil yeux
voiture voitures rat rats
voiture voitures mangue mangues
voiture voitures ordinateur ordinateurs
Nuage nuages Vache Vaches
Nuage nuages oiseau oiseaux
Nuage nuages Chèvre chèvres
Nuage nuages main mains
Nuage nuages bâtiment bâtiments
Nuage nuages doigt doigts
Nuage nuages bouteille bouteilles
Nuage nuages rêver rêves
Nuage nuages oignon oignons
Nuage nuages Machine machines
Nuage nuages Route routes
Nuage nuages Homme Hommes
Nuage nuages Souris Souris
Nuage nuages porc cochons
Nuage nuages ananas Ananas
Nuage nuages Couleur couleurs
Nuage nuages Enfant Enfants
Nuage nuages œil yeux
Nuage nuages rat rats
Nuage nuages mangue mangues
Nuage nuages ordinateur ordinateurs
Vache Vaches oiseau oiseaux
Vache Vaches Chèvre chèvres
Vache Vaches main mains
Vache Vaches bâtiment bâtiments
Vache Vaches doigt doigts
Vache Vaches bouteille bouteilles
Vache Vaches rêver rêves
Vache Vaches oignon oignons
Vache Vaches Machine machines
Vache Vaches Route routes
Vache Vaches Homme Hommes
Vache Vaches Souris Souris
Vache Vaches porc cochons
Vache Vaches ananas Ananas
Vache Vaches Couleur couleurs
Vache Vaches Enfant Enfants
Vache Vaches œil yeux
Vache Vaches rat rats
Vache Vaches mangue mangues
Vache Vaches ordinateur ordinateurs
oiseau oiseaux Chèvre chèvres
oiseau oiseaux main mains
oiseau oiseaux bâtiment bâtiments
oiseau oiseaux doigt doigts
oiseau oiseaux bouteille bouteilles
oiseau oiseaux rêver rêves
oiseau oiseaux oignon oignons
oiseau oiseaux Machine machines
oiseau oiseaux Route routes
oiseau oiseaux Homme Hommes
oiseau oiseaux Souris Souris
oiseau oiseaux porc cochons
oiseau oiseaux ananas Ananas
oiseau oiseaux Couleur couleurs
oiseau oiseaux Enfant Enfants
oiseau oiseaux œil yeux
oiseau oiseaux rat rats
oiseau oiseaux mangue mangues
oiseau oiseaux ordinateur ordinateurs
Chèvre chèvres main mains
Chèvre chèvres bâtiment bâtiments
Chèvre chèvres doigt doigts
Chèvre chèvres bouteille bouteilles
Chèvre chèvres rêver rêves
Chèvre chèvres oignon oignons
Chèvre chèvres Machine machines
Chèvre chèvres Route routes
Chèvre chèvres Homme Hommes
Chèvre chèvres Souris Souris
Chèvre chèvres porc cochons
Chèvre chèvres ananas Ananas
Chèvre chèvres Couleur couleurs
Chèvre chèvres Enfant Enfants
Chèvre chèvres œil yeux
Chèvre chèvres rat rats
Chèvre chèvres mangue mangues
Chèvre chèvres ordinateur ordinateurs
main mains bâtiment bâtiments
main mains doigt doigts
main mains bouteille bouteilles
main mains rêver rêves
main mains oignon oignons
main mains Machine machines
main mains Route routes
main mains Homme Hommes
main mains Souris Souris
main mains porc cochons
main mains ananas Ananas
main mains Couleur couleurs
main mains Enfant Enfants
main mains œil yeux
main mains rat rats
main mains mangue mangues
main mains ordinateur ordinateurs
bâtiment bâtiments doigt doigts
bâtiment bâtiments bouteille bouteilles
bâtiment bâtiments rêver rêves
bâtiment bâtiments oignon oignons
bâtiment bâtiments Machine machines
bâtiment bâtiments Route routes
bâtiment bâtiments Homme Hommes
bâtiment bâtiments Souris Souris
bâtiment bâtiments porc cochons
bâtiment bâtiments ananas Ananas
bâtiment bâtiments Couleur couleurs
bâtiment bâtiments Enfant Enfants
bâtiment bâtiments œil yeux
bâtiment bâtiments rat rats
bâtiment bâtiments mangue mangues
bâtiment bâtiments ordinateur ordinateurs
doigt doigts bouteille bouteilles
doigt doigts rêver rêves
doigt doigts oignon oignons
doigt doigts Machine machines
doigt doigts Route routes
doigt doigts Homme Hommes
doigt doigts Souris Souris
doigt doigts porc cochons
doigt doigts ananas Ananas
doigt doigts Couleur couleurs
doigt doigts Enfant Enfants
doigt doigts œil yeux
doigt doigts rat rats
doigt doigts mangue mangues
doigt doigts ordinateur ordinateurs
bouteille bouteilles rêver rêves
bouteille bouteilles oignon oignons
bouteille bouteilles Machine machines
bouteille bouteilles Route routes
bouteille bouteilles Homme Hommes
bouteille bouteilles Souris Souris
bouteille bouteilles porc cochons
bouteille bouteilles ananas Ananas
bouteille bouteilles Couleur couleurs
bouteille bouteilles Enfant Enfants
bouteille bouteilles œil yeux
bouteille bouteilles rat rats
bouteille bouteilles mangue mangues
bouteille bouteilles ordinateur ordinateurs
rêver rêves oignon oignons
rêver rêves Machine machines
rêver rêves Route routes
rêver rêves Homme Hommes
rêver rêves Souris Souris
rêver rêves porc cochons
rêver rêves ananas Ananas
rêver rêves Couleur couleurs
rêver rêves Enfant Enfants
rêver rêves œil yeux
rêver rêves rat rats
rêver rêves mangue mangues
rêver rêves ordinateur ordinateurs
oignon oignons Machine machines
oignon oignons Route routes
oignon oignons Homme Hommes
oignon oignons Souris Souris
oignon oignons porc cochons
oignon oignons ananas Ananas
oignon oignons Couleur couleurs
oignon oignons Enfant Enfants
oignon oignons œil yeux
oignon oignons rat rats
oignon oignons mangue mangues
oignon oignons ordinateur ordinateurs
Machine machines Route routes
Machine machines Homme Hommes
Machine machines Souris Souris
Machine machines porc cochons
Machine machines ananas Ananas
Machine machines Couleur couleurs
Machine machines Enfant Enfants
Machine machines œil yeux
Machine machines rat rats
Machine machines mangue mangues
Machine machines ordinateur ordinateurs
Route routes Homme Hommes
Route routes Souris Souris
Route routes porc cochons
Route routes ananas Ananas
Route routes Couleur couleurs
Route routes Enfant Enfants
Route routes œil yeux
Route routes rat rats
Route routes mangue mangues
Route routes ordinateur ordinateurs
Homme Hommes Souris Souris
Homme Hommes porc cochons
Homme Hommes ananas Ananas
Homme Hommes Couleur couleurs
Homme Hommes Enfant Enfants
Homme Hommes œil yeux
Homme Hommes rat rats
Homme Hommes mangue mangues
Homme Hommes ordinateur ordinateurs
Souris Souris porc cochons
Souris Souris ananas Ananas
Souris Souris Couleur couleurs
Souris Souris Enfant Enfants
Souris Souris œil yeux
Souris Souris rat rats
Souris Souris mangue mangues
Souris Souris ordinateur ordinateurs
porc cochons ananas Ananas
porc cochons Couleur couleurs
porc cochons Enfant Enfants
porc cochons œil yeux
porc cochons rat rats
porc cochons mangue mangues
porc cochons ordinateur ordinateurs
ananas Ananas Couleur couleurs
ananas Ananas Enfant Enfants
ananas Ananas œil yeux
ananas Ananas rat rats
ananas Ananas mangue mangues
ananas Ananas ordinateur ordinateurs
Couleur couleurs Enfant Enfants
Couleur couleurs œil yeux
Couleur couleurs rat rats
Couleur couleurs mangue mangues
Couleur couleurs ordinateur ordinateurs
Enfant Enfants œil yeux
Enfant Enfants rat rats
Enfant Enfants mangue mangues
Enfant Enfants ordinateur ordinateurs
œil yeux rat rats
œil yeux mangue mangues
œil yeux ordinateur ordinateurs
rat rats mangue mangues
rat rats ordinateur ordinateurs
mangue mangues ordinateur ordinateurs
: Capital-monde
Tokyo Japon Vientiane Laos
Tokyo Japon Banjul Gambie
Tokyo Japon Vienne Autriche
Tokyo Japon Hanoï Vietnam
Tokyo Japon Vilnius Lituanie
Tokyo Japon Lilongwe Malawi
Tokyo Japon Caracas Venezuela
Tokyo Japon Mogadishu Somalie
Tokyo Japon Pékin Chine
Tokyo Japon Berne Suisse
Tokyo Japon Stockholm Suède
Tokyo Japon Suva Fidji
Tokyo Japon Dhaka Bangladesh
Tokyo Japon Sofia Bulgarie
Tokyo Japon Kampala Ouganda
Tokyo Japon Lisbonne Portugal
Tokyo Japon Tirana Albanie
Tokyo Japon Ankara dinde
Tokyo Japon Maputo Mozambique
Tokyo Japon Tunis Tunisie
Tokyo Japon Ashgabat Turkménistan
Tokyo Japon Rome Italie
Tokyo Japon Dublin Irlande
Tokyo Japon Roseau Dominique
Tokyo Japon Paris France
Tokyo Japon Abuja Nigeria
Tokyo Japon Tripoli Libye
Tokyo Japon Monrovia Libéria
Tokyo Japon Quito Équateur
Tokyo Japon Doha Qatar
Tokyo Japon Asmara Érythrée
Tokyo Japon Libreville Gabon
Tokyo Japon Bruxelles la_Belgique
Tokyo Japon Alger Algérie
Tokyo Japon Kingston Jamaïque
Tokyo Japon Bamako Mali
Tokyo Japon Belmopan Belize
Tokyo Japon Belgrade Serbie
Tokyo Japon Bakou Azerbaïdjan
Tokyo Japon Canberra Australie
Tokyo Japon Copenhague Danemark
Tokyo Japon Zagreb Croatie
Tokyo Japon Nuuk Groenland
Tokyo Japon Le_Caire Egypte
Tokyo Japon Vaduz Liechtenstein
Tokyo Japon Chisinau Moldavie
Tokyo Japon Lusaka Zambie
Tokyo Japon Tegucigalpa Honduras
Tokyo Japon Amman Jordan
Tokyo Japon Accra Ghana
Tokyo Japon Muscat Oman
Tokyo Japon Lima Pérou
Tokyo Japon Bucarest Roumanie
Tokyo Japon Manama Bahreïn
Tokyo Japon Katmandou Népal
Tokyo Japon La_Havane Cuba
Tokyo Japon Conakry Guinée
Tokyo Japon Ottawa Canada
Tokyo Japon Manille Philippines
Tokyo Japon Thimphu Bhoutan
Tokyo Japon Bangkok Thaïlande
Tokyo Japon Beyrouth Liban
Tokyo Japon Helsinki Finlande
Tokyo Japon Skopje Macédoine
Tokyo Japon Kigali Rwanda
Tokyo Japon Varsovie Pologne
Tokyo Japon Apia Samoa
Tokyo Japon Jakarta Indonésie
Tokyo Japon Londres Angleterre
Tokyo Japon Luanda Angola
Tokyo Japon Tachkent Ouzbékistan
Tokyo Japon Budapest Hongrie
Tokyo Japon Antananarivo Madagascar
Tokyo Japon Managua Nicaragua
Tokyo Japon Niamey Niger
Tokyo Japon Riga Lettonie
Tokyo Japon Santiago Chili
Tokyo Japon Bichkek Kirghizistan
Tokyo Japon Podgorica Monténégro
Tokyo Japon Kaboul Afghanistan
Tokyo Japon Bagdad Irak
Tokyo Japon Berlin Allemagne
Tokyo Japon Kiev Ukraine
Tokyo Japon Bujumbura Burundi
Tokyo Japon Nouakchott Mauritanie
Tokyo Japon Ljubljana La_Slovénie
Tokyo Japon Nairobi Kenya
Tokyo Japon Dakar Sénégal
Tokyo Japon Madrid Espagne
Tokyo Japon Téhéran Iran
Tokyo Japon Montevideo Uruguay
Tokyo Japon Moscou Russie
Tokyo Japon Minsk Biélorussie
Tokyo Japon Tbilissi Géorgie
Tokyo Japon Khartoum Soudan
Tokyo Japon Rabat Maroc
Tokyo Japon Athènes Grèce
Tokyo Japon Valletta Malte
Tokyo Japon Dushanbe Tadjikistan
Tokyo Japon Georgetown Guyane
Tokyo Japon Windhoek Namibie
Tokyo Japon Paramaribo Suriname
Tokyo Japon Nicosie Chypre
Tokyo Japon Damas Syrie
Tokyo Japon Erevan Arménie
Tokyo Japon Gaborone Botswana
Tokyo Japon Bratislava Slovaquie
Tokyo Japon Funafuti Tuvalu
Tokyo Japon Tallinn Estonie
Tokyo Japon Astana Kazakhstan
Tokyo Japon Harare Zimbabwe
Tokyo Japon Taipei Taïwan
Tokyo Japon Islamabad Pakistan
Tokyo Japon Oslo Norvège
Tokyo Japon Nassau Bahamas
Vientiane Laos Banjul Gambie
Vientiane Laos Vienne Autriche
Vientiane Laos Hanoï Vietnam
Vientiane Laos Vilnius Lituanie
Vientiane Laos Lilongwe Malawi
Vientiane Laos Caracas Venezuela
Vientiane Laos Mogadishu Somalie
Vientiane Laos Pékin Chine
Vientiane Laos Berne Suisse
Vientiane Laos Stockholm Suède
Vientiane Laos Suva Fidji
Vientiane Laos Dhaka Bangladesh
Vientiane Laos Sofia Bulgarie
Vientiane Laos Kampala Ouganda
Vientiane Laos Lisbonne Portugal
Vientiane Laos Tirana Albanie
Vientiane Laos Ankara dinde
Vientiane Laos Maputo Mozambique
Vientiane Laos Tunis Tunisie
Vientiane Laos Ashgabat Turkménistan
Vientiane Laos Rome Italie
Vientiane Laos Dublin Irlande
Vientiane Laos Roseau Dominique
Vientiane Laos Paris France
Vientiane Laos Abuja Nigeria
Vientiane Laos Tripoli Libye
Vientiane Laos Monrovia Libéria
Vientiane Laos Quito Équateur
Vientiane Laos Doha Qatar
Vientiane Laos Asmara Érythrée
Vientiane Laos Libreville Gabon
Vientiane Laos Bruxelles la_Belgique
Vientiane Laos Alger Algérie
Vientiane Laos Kingston Jamaïque
Vientiane Laos Bamako Mali
Vientiane Laos Belmopan Belize
Vientiane Laos Belgrade Serbie
Vientiane Laos Bakou Azerbaïdjan
Vientiane Laos Canberra Australie
Vientiane Laos Copenhague Danemark
Vientiane Laos Zagreb Croatie
Vientiane Laos Nuuk Groenland
Vientiane Laos Le_Caire Egypte
Vientiane Laos Vaduz Liechtenstein
Vientiane Laos Chisinau Moldavie
